file,classification,md5,best_size_synthesis_2016,best_size_synthesis_2017,result_realizability_Bowser_c0,result_realizability_spot_ltlsynt,result_realizability_Party_bool,result_realizability_Bowser_c1,result_realizability_Bowser_c2,result_realizability_Party_kid_aiger,result_realizability_BoSy_ltl3ba,result_realizability_BoSy_spot,result_realizability_Acacia_4_Aiger,result_realizability_Party_int,result_realizability_BoSy_ltl3ba_par,result_realizability_BoSy_spot_par,result_realizability_Bowser_c0_par,result_realizability_Bowser_c1_par,result_realizability_Bowser_c2_par,result_realizability_Acacia_4_Aiger_par,result_realizability_Party_portfolio,time_realizability_Bowser_c0,time_realizability_spot_ltlsynt,time_realizability_Party_bool,time_realizability_Bowser_c1,time_realizability_Bowser_c2,time_realizability_Party_kid_aiger,time_realizability_BoSy_ltl3ba,time_realizability_BoSy_spot,time_realizability_Acacia_4_Aiger,time_realizability_Party_int,time_realizability_BoSy_ltl3ba_par,time_realizability_BoSy_spot_par,time_realizability_Bowser_c0_par,time_realizability_Bowser_c1_par,time_realizability_Bowser_c2_par,time_realizability_Acacia_4_Aiger_par,time_realizability_Party_portfolio,time_synthesis_BoSy_ltl3ba,time_synthesis_BoSy_spot,time_synthesis_spot_ltlsynt,time_synthesis_Acacia_4_Aiger,time_synthesis_Bowser_c0,time_synthesis_Bowser_c1,time_synthesis_Bowser_c2,time_synthesis_Party_int,time_synthesis_Party_bool,time_synthesis_Party_kid_aiger,time_synthesis_BoSy_ltl3ba_par,time_synthesis_BoSy_spot_par,time_synthesis_Acacia_4_Aiger_par,time_synthesis_Bowser_c0_par,time_synthesis_Bowser_c1_par,time_synthesis_Bowser_c2_par,time_synthesis_Party_portfolio,size_synthesis_Acacia_4_Aiger,size_synthesis_BoSy_ltl3ba,size_synthesis_BoSy_spot,size_synthesis_Bowser_c0,size_synthesis_Bowser_c1,size_synthesis_Bowser_c2,size_synthesis_Party_bool,size_synthesis_Party_int,size_synthesis_Party_kid_aiger,size_synthesis_spot_ltlsynt,size_synthesis_Acacia_4_Aiger_par,size_synthesis_BoSy_ltl3ba_par,size_synthesis_BoSy_spot_par,size_synthesis_Bowser_c0_par,size_synthesis_Bowser_c1_par,size_synthesis_Bowser_c2_par,size_synthesis_Party_portfolio,result_verification_BoSy_ltl3ba,result_verification_BoSy_spot,result_verification_spot_ltlsynt,result_verification_Acacia_4_Aiger,result_verification_Bowser_c0,result_verification_Bowser_c1,result_verification_Bowser_c2,result_verification_Party_int,result_verification_Party_bool,result_verification_Party_kid_aiger,result_verification_BoSy_ltl3ba_par,result_verification_BoSy_spot_par,result_verification_Acacia_4_Aiger_par,result_verification_Bowser_c0_par,result_verification_Bowser_c1_par,result_verification_Bowser_c2_par,result_verification_Party_portfolio
ltl2dba_R_8.tlsf,unrealizable,fb0d62eecfee62e87e16dafefd15e978,,0,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,timeout,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,timeout,unrealizable,183.548,1540.3,310.118,186.94,187.916,1054.78,5.07,2209.39,3600.04,140.05,25.328,2207.27,188.084,189.408,191.288,3600.04,6581.18,37.69,2060.55,1521.04,3600.1,190.5,184.244,188.012,138.03,473.67,3600.09,17.05,2197.79,3599.68,186.648,177.568,189.652,3840.57,,0,,0,0,0,0,0,,,,0,,0,0,0,0,unrealizable,error,error,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,error,timeout,unrealizable,unrealizable,unrealizable,unrealizable
ltl2dba_theta_10.tlsf,unrealizable,cd6ae158da435a91c6f290cbdb4d42c3,,0,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,549.704,3600.04,1.88,548.916,574.52,2.98,0.2,59.816,3600.04,1.068,0.192,72.69,569.924,546.224,568.712,3600.04,11.64,68.42,60.456,3600.02,3600.11,534.044,574.516,574.864,1.128,1.856,3.79,0.348,60.044,3600.04,548.648,545.724,548.828,10.118,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,unrealizable,unrealizable,timeout,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable
ltl2dba_theta_12.tlsf,unrealizable,c28f04ee3790e2528c7f8ab8a95c4cee,,0,timeout,timeout,unrealizable,timeout,timeout,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,3600.33,3600.04,5.61,3600.1,3600.1,7.804,3336.72,1635.64,3600.1,4.792,3346.75,980.372,5500.88,5523.93,5534.95,3599.99,26.45,3.54,1047.3,3600.04,3600.09,3600.14,3600.33,3600.17,4.58,5.82,8.466,3382.28,2103.77,3599.97,5550.24,5500.53,5493.09,22.682,,0,0,,,,0,0,0,,,0,0,0,0,0,0,unrealizable,unrealizable,timeout,timeout,timeout,timeout,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable
ltl2dba_theta_2.tlsf,unrealizable,d8c68f38d3d12f81b4ded8353461929c,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,0.436,0.04,0.584,0.42,0.544,0.664,0.036,0.064,3600.03,0.432,0.036,0.068,0.52,0.356,0.56,0.124,1.16,0.068,0.092,0.04,3600.03,0.5,0.436,0.356,0.44,0.6,0.712,0.064,0.092,0.124,0.456,0.576,0.44,1.168,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
ltl2dba_theta_4.tlsf,unrealizable,9c091c9469958b620d5c6b29fbc2c5bc,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,2.524,9.516,0.704,2.188,2.284,0.808,0.06,0.152,3600.01,0.456,0.06,0.156,2.04,2.136,2.028,0.364,2.95,0.104,0.204,9.524,3600.08,2.364,1.964,2.1,0.472,0.704,0.888,0.104,0.196,0.364,2.348,2,1.984,2.888,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
ltl2dba_theta_6.tlsf,unrealizable,ba008ec172e64f6e1bb1b946d6c5d52b,,0,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,15.084,3600.09,0.856,16,14.424,1.02,0.136,0.7,3600.03,0.52,0.14,0.7,15.392,15.036,12.932,8.784,4.126,0.204,0.776,3600.02,3600.09,16.816,13.632,14.632,0.524,0.876,1.634,0.204,0.78,8.92,12.976,14.6,15.18,5.67,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,unrealizable,unrealizable,timeout,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
ltl2dba_theta_8.tlsf,unrealizable,a2668faba7a907c1959cd2d8b58db1c6,,0,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,80.292,3600,1.132,83.772,86.872,1.866,0.084,5.24,3600.06,0.604,0.088,5.24,90.636,87.208,87.796,767.164,5.288,1.784,5.712,3600.04,3600.04,84.788,81.476,86.588,0.584,1.084,2.4,0.168,5.388,759.264,90.012,87.536,80.984,7.63,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,unrealizable,unrealizable,timeout,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
ltl2dba_U1_10.tlsf,realizable,c963bbb234d3da279a079e7ccfd44835,,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,3600.3,3600.08,3600.01,3600.3,3600.2,3600.09,3600.16,3600.08,3600.09,3600.08,7199.11,7200.07,4613.6,4618.41,4612.96,3600.02,14341.1,3600.15,3600.22,3600.1,3600.03,3600.29,3600.21,3600.28,3600.03,3600.07,3600.17,6988.85,7199.96,3599.9,4618.82,4609.28,4616.78,14297.8,,,,,,,,,,,,,,,,,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout
ltl2dba_U1_2.tlsf,realizable,426ddfce008b7c0008fe651047637561,5,4,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.668,0.004,0.684,0.696,0.74,0.748,0.108,0.112,0.124,0.616,0.104,0.112,0.784,0.712,0.712,0.132,0.7,0.428,0.408,0.004,0.128,0.936,1.288,3600.12,0.628,0.688,0.804,0.432,0.412,0.132,0.936,1.328,13150,0.692,55,6,6,7,7,,6,6,48,20,55,6,5,7,7,4,6,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba_U1_4.tlsf,realizable,97d2bc4b904ed032f58b1634e13741f0,554,156,realizable,realizable,realizable,realizable,realizable,realizable,timeout,timeout,realizable,realizable,timeout,error,realizable,realizable,realizable,realizable,realizable,1052.74,0.016,445.104,1114.34,1053.01,1.352,3600.14,3600.04,0.12,782.528,7200.04,0.2,1003.18,1090.22,1128.53,0.128,4.4,3600.14,3600.06,0.016,0.14,1022.23,3500.98,3600.53,934.64,285.292,1.73,7200.05,7199.64,0.148,1159.77,8477.9,11693.5,3.926,810,,,156,156,,336,340,193,231,810,,,156,156,156,188,timeout,timeout,passed,passed,passed,passed,timeout,passed,passed,passed,timeout,timeout,passed,passed,passed,passed,passed
ltl2dba_U1_6.tlsf,realizable,53ad9dadd4b777351a920fef663f2a64,8247,1023,timeout,realizable,timeout,timeout,timeout,realizable,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,realizable,realizable,3600.39,0.328,3600.03,3600.27,3600.21,13.002,3600.12,3600.22,19.76,3600.14,7199.84,7199.74,13925.8,13895.9,13922.4,19.808,31.238,3600.2,3600,0.328,21.404,3600.36,3600.06,3600.24,3600.09,3600.08,13.854,7200,7199.9,21.592,13925.3,13887.7,13891.7,41.276,8247,,,,,,,,1212,8969,8247,,,,,,1023,timeout,timeout,passed,passed,timeout,timeout,timeout,timeout,timeout,passed,timeout,timeout,passed,timeout,timeout,timeout,passed
ltl2dba_U1_8.tlsf,realizable,6182c261e6ef1507a250d0449ec5d478,,,timeout,timeout,timeout,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,realizable,3600.48,3600,3600.01,3600.5,3600.34,1330.56,3600.16,3600.01,3600.06,3600.08,7199.65,7199.27,7280.02,7290.54,7336.77,3599.63,3482.18,3600.15,3600.05,3600,3600.09,3600.34,3600.28,3600.49,3600.04,3600.04,1056.69,7198.38,5557.51,3599.95,7295.69,7462.62,7786.06,3575.31,,,,,,,,,,,,,,,,,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,unknown,timeout,timeout,timeout,timeout,timeout,timeout,unknown
ltl2dpa01.tlsf,realizable,be317383bbd43cb3a8605bd5e61daf25,2,0,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.284,0.016,0.74,0.264,0.288,0.744,0.02,0.048,0.132,0.528,0.02,0.048,0.204,0.264,0.248,0.14,0.616,0.228,0.216,0.016,0.14,0.38,0.324,0.32,0.536,0.696,0.82,0.188,0.216,0.14,0.32,0.32,0.336,0.636,63,2,2,0,0,0,2,2,107,22,63,2,2,0,0,0,2,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dpa02.tlsf,realizable,2e2c18364556f3afb11ac996d8d167de,3,2,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.552,0.008,0.712,0.552,0.556,0.636,0.032,0.048,0.132,0.604,0.032,0.044,0.52,0.524,0.556,0.132,0.688,0.216,0.232,0.008,0.136,0.732,0.904,561.196,0.604,0.748,0.668,0.216,0.228,0.132,0.696,0.872,558.904,0.688,74,3,2,2,2,2,14,2,74,20,74,3,2,2,2,2,2,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dpa03.tlsf,realizable,9a14b5c7724e76ae67d104f0aa03dc86,9,6,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,5.804,1.08,13.76,4.756,5.376,2.072,0.104,0.284,0.132,0.9,0.108,0.28,5.528,4.716,4.676,0.148,1.42,0.408,0.536,1.076,0.14,5.436,8.572,3600.28,0.936,14.822,2.78,0.404,0.524,0.156,5.624,8.472,4470.28,1.204,263,9,10,9,9,,123,6,294,8115,263,12,9,9,9,9,8,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dpa04.tlsf,realizable,7c04975de560631e2ed0657279953007,2,2,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.44,0.004,0.688,0.476,0.404,0.796,0.032,0.04,0.112,0.592,0.032,0.04,0.4,0.36,0.488,0.116,0.672,0.28,0.26,0.004,0.112,0.568,0.652,27.072,0.592,0.676,0.86,0.272,0.256,0.116,0.572,0.628,27.676,0.636,67,2,2,2,2,2,2,2,42,15,67,2,2,2,2,2,2,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dpa05.tlsf,realizable,bac043696682e4b53917d43031fc2be2,3,1,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.212,0.004,0.672,0.168,0.168,0.8,0.016,0.028,0.104,0.556,0.016,0.028,0.208,0.176,0.216,0.108,0.624,0.16,0.176,0.004,0.104,0.316,0.312,8.948,0.564,0.7,0.864,0.16,0.172,0.108,0.324,0.324,8.928,0.6,26,4,4,1,1,1,8,3,44,24,26,4,4,1,1,1,3,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dpa06.tlsf,realizable,9bf4155f8577d0f8c06f56440ebf6237,3,3,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.772,0.008,0.84,0.664,0.656,0.624,0.036,0.116,0.108,0.7,0.036,0.044,0.668,0.688,0.66,0.112,0.772,0.28,0.292,0.008,0.108,0.904,0.884,881.136,0.692,0.884,0.668,0.276,0.296,0.112,0.876,0.932,883.604,0.78,131,3,3,3,3,3,23,3,43,25,131,3,3,3,3,3,3,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dpa07.tlsf,realizable,7939874854098a507d60867470f2ea9e,4,3,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.844,0.008,0.856,0.88,0.792,0.696,0.036,0.052,0.144,0.688,0.036,0.052,0.876,0.832,0.836,0.148,0.756,0.232,0.248,0.008,0.14,1.068,1.332,3600.28,0.684,0.832,0.768,0.232,0.248,0.148,1.06,1.384,13101.7,0.732,99,4,3,4,4,,4,4,72,28,99,4,3,4,4,3,4,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dpa08.tlsf,realizable,04909a81800372542b1763e2bf6c9028,6,3,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,error,realizable,realizable,realizable,realizable,realizable,realizable,1.08,0.008,0.696,0.944,0.896,0.604,0.08,0.096,0.148,0.66,0.08,0.092,1.044,1.104,1.044,0.148,0.764,0.504,0.524,0.008,0.148,1.396,2.1,3600.05,0.644,0.704,0.644,0.508,0.524,0.148,1.532,2.092,9866.1,0.752,92,5,8,3,3,,6,7,57,30,92,5,8,3,3,3,6,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dpa09.tlsf,realizable,4cfeac8d0a2988387d28528c8afdfaa7,4,3,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.936,0.008,0.916,0.952,0.972,0.74,0.036,0.052,0.144,0.704,0.036,0.052,0.92,0.944,0.976,0.148,0.788,0.224,0.256,0.008,0.144,1.068,1.484,3600.25,0.7,0.936,0.792,0.224,0.252,0.148,1.176,1.528,10767.3,0.812,109,4,3,3,3,,29,4,64,32,109,3,3,3,3,3,4,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dpa10.tlsf,realizable,d58ee764c3eea95cb67655bdbb5ed457,5,2,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.704,0.088,1.068,0.716,0.708,1.056,0.028,0.088,0.216,0.612,0.032,0.1,0.728,0.672,0.788,0.228,0.728,0.252,0.308,0.088,0.22,0.884,0.84,3600.11,0.616,1.108,1.782,0.248,0.304,0.228,0.944,0.816,6547.11,0.744,179,5,5,2,2,,12,4,229,498,179,5,5,2,2,2,4,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dpa11.tlsf,realizable,387e08cc0392c677a532b5bbd0d6b518,6,8,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.992,0.012,3.11,0.96,0.94,0.744,0.04,0.06,0.2,0.712,0.052,0.06,0.924,0.992,0.988,0.204,0.776,0.24,0.252,0.012,0.2,1.184,1.584,3600.32,0.708,3.438,0.812,0.236,0.24,0.204,1.196,1.544,12904.4,0.78,120,8,8,8,8,,164,11,89,164,120,8,8,8,8,8,10,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dpa12.tlsf,realizable,38699f5c255a1d2fb46a37e570c8728a,5,2,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,1.332,0.256,1.16,1.288,1.452,1.024,0.044,0.104,0.156,0.636,0.044,0.104,1.332,1.348,1.432,0.168,0.728,0.304,0.336,0.256,0.156,1.432,1.46,3600.17,0.624,1.152,1.658,0.308,0.328,0.172,1.472,1.432,6489.27,0.712,77,5,5,2,2,,18,4,183,397,77,5,5,2,2,2,5,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dpa13.tlsf,realizable,19393a985abb51232d93af2125f5e16b,13,7,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,14.536,0.128,14.134,14.8,14.992,4.998,0.316,0.388,0.308,2.312,0.316,0.388,14.696,14.808,14.72,0.144,4.766,2.9,3.1,0.132,0.312,22.964,51.336,3600.1,1.91,13.408,4.852,2.88,3.09,0.148,24.388,43.316,7558.88,3.6,331,8,15,16,16,,41,9,319,316,331,7,16,16,16,16,14,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dpa14.tlsf,realizable,4dc695809d5946d6f28b6be73765084f,2,0,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.272,0.016,0.684,0.296,0.256,0.756,0.024,0.052,0.148,0.54,0.024,0.048,0.292,0.308,0.272,0.152,0.612,0.2,0.216,0.016,0.148,0.348,0.392,0.372,0.532,0.752,0.828,0.192,0.216,0.16,0.324,0.368,0.372,0.616,56,2,2,0,0,0,7,2,107,22,56,2,2,0,0,0,2,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dpa15.tlsf,realizable,bfdc00aae1e01b9689907aa76f3a7d0b,4,3,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.608,0.008,1.956,0.64,0.68,0.648,0.036,0.052,0.168,0.608,0.036,0.052,0.688,0.656,0.668,0.172,0.664,0.224,0.248,0.008,0.172,0.872,1.02,3600.33,0.608,1.958,0.688,0.22,0.232,0.176,0.848,1.128,9835.65,0.676,100,7,4,3,3,,43,4,71,130,100,7,6,3,3,3,5,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dpa16.tlsf,realizable,2f34682523697108bfbaa6d763d958a2,10,3,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,3.108,0.008,0.836,3.192,3.212,0.868,0.128,0.156,0.08,0.776,0.128,0.164,3.3,3.492,3.436,0.08,0.908,0.544,0.592,0.008,0.08,4.2,6.916,3600.26,0.756,0.876,0.98,0.544,0.6,0.084,4.004,6.828,12923.6,0.896,156,9,8,9,9,,9,3,83,39,156,8,3,9,9,9,16,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dpa17.tlsf,realizable,1aab8713e1919ae5066b012a44bd95e9,3,5,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,5.16,0.008,0.972,5.196,5.152,0.6,0.128,0.108,0.16,0.948,0.088,0.152,5.124,5.232,5.172,0.16,1.04,0.556,0.62,0.008,0.16,6.828,9.208,3600.33,0.944,1.008,0.636,0.556,0.596,0.16,6.472,9.216,12927.7,1.06,188,12,12,5,5,,25,13,52,49,188,5,11,5,5,5,27,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dpa18.tlsf,realizable,49a3ddd864ee7d9a528c58245216ada5,3,6,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,14.804,0.008,1.288,15.144,14.804,0.756,0.248,0.156,0.136,1.284,0.244,0.116,15.232,15.384,15.256,0.148,1.568,0.96,0.628,0.008,0.144,18.876,28.404,3600.44,1.4,1.368,0.796,0.948,0.636,0.156,18.908,28.388,9354.01,1.552,623,11,11,17,17,,36,8,96,49,623,6,6,17,17,17,100,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dpa19.tlsf,realizable,5ce6ce82604f70bdee7722b13037d587,22,29,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,timeout,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,176.82,0.14,21.216,187.576,123.684,491.132,7.3,6.51,3600.11,28.904,7.31,6.25,188.368,198.64,163.564,0.496,54.588,492.46,343.06,0.136,3600.06,331.868,700.452,3600.2,19.096,20.928,422.36,485.05,339.25,0.536,324.472,640.772,4555.55,108.966,,40,78,29,29,,68,61,1043,278,1417,47,46,29,29,29,54,passed,passed,passed,timeout,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dpa20.tlsf,realizable,282da973777da8881043cf00cc6aac72,8,3,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,error,realizable,realizable,realizable,realizable,realizable,realizable,17.432,0.008,1.22,16.76,16.968,1.236,0.344,0.156,0.152,1.264,0.236,0.152,17.012,17.304,17.364,0.144,1.424,2.12,0.6,0.008,0.16,21.128,32.472,3600.38,1.276,1.448,1.4,2.084,0.592,0.152,21.144,31.6,7547.28,1.496,405,10,8,15,15,,3,3,158,39,405,8,8,15,15,15,19,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dpa21.tlsf,realizable,9e820c13f4c97a2e7b22a33f84af4487,5,2,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.528,0.088,1.052,0.748,0.684,1.59,0.028,0.096,0.22,0.616,0.028,0.092,0.684,0.672,0.712,0.228,0.736,0.244,0.304,0.088,0.216,0.8,0.932,3600.16,0.612,1.084,2.072,0.248,0.3,0.228,0.808,0.776,6546.72,0.712,179,5,5,2,2,,15,4,203,498,179,5,5,2,2,2,4,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dpa22.tlsf,realizable,1708e9ede7fe3cd488f6ad50bb8be2a6,280,234,realizable,timeout,realizable,realizable,realizable,realizable,realizable,realizable,realizable,timeout,realizable,realizable,realizable,realizable,realizable,realizable,realizable,1087.86,3600.04,2957.12,1049.95,1048.06,5.34,60.31,84.652,15.308,3600.08,79.31,45.86,1032.7,1094.01,1042.83,17.576,17.242,680.27,614.88,3600.02,19.824,1110.47,3600.15,3600.51,3600.13,3600.12,6.432,679.24,736.23,23.468,1031.78,10203.2,9855.14,14.764,12453,309,294,376,,,,,572,,14193,249,234,376,376,376,487,passed,passed,timeout,passed,passed,timeout,timeout,timeout,timeout,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dpa23.tlsf,realizable,10d1e0934eac5badd580ab9e0791442e,3,1,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.292,0.008,0.772,0.272,0.312,0.712,0.02,0.04,0.148,0.576,0.02,0.04,0.316,0.248,0.288,0.18,0.64,0.216,0.216,0.008,0.152,0.356,0.352,1246.31,0.572,0.792,0.776,0.216,0.216,0.176,0.42,0.444,1224.08,0.676,161,4,4,1,1,1,1,3,95,62,161,4,4,1,1,1,3,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
